y_true,y_pred,confidence
4,4,0.99978954
1,1,0.9979405
5,5,0.9997403
5,5,0.9999896
6,6,0.99998176
5,5,0.9996184
0,0,0.999892
1,1,0.9989672
2,2,0.9999877
3,3,0.9997987
4,4,0.99975604
5,5,0.9979334
6,6,0.99999607
7,7,0.9999982
8,8,0.99949086
9,9,0.9995072
0,0,0.99987876
1,1,0.99691665
2,2,0.9999989
3,3,0.9987268
4,4,0.9997305
5,5,0.99727803
6,6,0.9999201
7,7,0.9961449
8,8,0.9999865
9,9,0.99881184
0,0,0.9996877
1,1,0.9922408
2,2,0.999995
3,3,0.9984611
4,4,0.9999379
5,5,0.99974996
6,6,0.99973613
7,7,0.9998216
8,8,0.99942696
9,9,0.998752
6,6,0.99995244
9,9,0.99867994
7,7,0.99998224
0,0,0.99936014
2,2,0.9999994
3,3,0.9996001
4,4,0.9999809
3,3,0.9983917
8,8,0.99259925
5,5,0.9999027
1,1,0.99164
3,3,0.99762064
0,0,0.998395
1,1,0.9829836
2,2,0.9989121
1,1,0.8022321
3,3,0.9975376
2,2,0.9991941
0,0,0.99940145
7,7,0.9868477
2,2,0.99833894
6,6,0.9998572
4,4,0.99997807
0,0,0.9999008
5,5,0.9218607
9,9,0.985421
9,9,0.9780507
8,8,0.9999387
9,9,0.99431014
5,5,0.9994885
3,3,0.8913943
1,1,0.98798114
7,7,0.9979748
4,4,0.9988921
7,7,0.9980184
0,0,0.9993117
0,0,0.9991455
6,6,0.99977726
6,6,0.9999188
6,6,0.99958783
3,3,0.99994457
7,7,0.88766354
4,4,0.67965335
2,2,0.99912196
8,8,0.871122
9,9,0.95147395
8,8,0.96557015
7,7,0.9977077
1,1,0.9844877
4,4,0.5697171
0,0,0.9998741
4,4,0.9993749
8,8,0.9981786
5,5,0.9898975
2,2,0.9998253
3,3,0.9989083
9,9,0.99930847
0,0,0.9998692
1,1,0.9964954
9,9,0.9979565
1,1,0.9899378
5,5,0.99793786
1,1,0.998928
7,7,0.9965036
6,6,0.9997105
1,1,0.9974794
2,2,0.998831
1,1,0.9961998
6,6,0.99942774
8,8,0.99999535
0,0,0.9990251
1,1,0.9990671
2,2,0.9999273
3,3,0.999186
4,4,0.9999981
5,5,0.99828196
6,6,0.99992204
7,7,0.99980825
8,8,0.99999285
9,9,0.99947006
0,0,0.9987925
1,1,0.9979184
2,2,0.9999589
3,3,0.99998486
4,4,0.99999774
5,5,0.9980484
6,6,0.9986644
7,7,0.99897766
8,8,0.9999629
0,0,0.99986446
1,1,0.99937207
2,2,0.99998593
3,3,0.9997867
5,5,0.9997112
6,6,0.9999213
7,7,0.9999273
8,8,0.9999944
1,1,0.99769396
0,0,0.99990594
4,4,0.9999987
5,5,0.99849916
6,6,0.9971221
6,6,0.9997489
3,3,0.9954094
4,4,0.999997
4,4,0.9999596
2,2,0.94748825
8,8,0.9999454
1,1,0.99867743
0,0,0.9998474
6,6,0.9980021
4,4,0.9999993
9,9,0.9990012
7,7,0.99953425
2,2,0.9999825
9,9,0.99709857
2,2,0.9997446
0,0,0.99957865
9,9,0.9983645
3,3,0.92125094
3,3,0.9957527
9,9,0.99966633
1,1,0.9995421
5,5,0.9983815
2,2,0.99762964
3,3,0.99484986
1,1,0.99923587
6,6,0.99943334
7,7,0.99919266
3,3,0.9775894
7,7,0.9994499
8,8,0.9999722
4,4,0.9998845
0,0,0.9999101
2,2,0.999997
4,4,0.99984777
0,0,0.9999515
2,2,0.99630105
4,4,0.9999676
7,7,0.9959772
8,8,0.9999466
0,0,0.99986005
7,7,0.99953926
0,0,0.99993074
6,6,0.9999509
9,9,0.9962018
3,3,0.9928998
2,2,0.99999475
4,4,1.0
8,8,0.99972564
6,6,0.9967332
0,0,0.9968586
5,5,0.99982613
7,7,0.9982278
5,5,0.999726
1,1,0.99590564
0,0,0.9999746
8,8,0.99981505
1,1,0.9992065
6,6,0.99160707
7,7,0.99941266
2,2,0.9996685
9,9,0.9993919
7,7,0.99990416
9,9,0.99962664
5,5,0.9999167
6,6,0.9993166
5,5,0.99295396
2,2,0.9999976
6,6,0.9995976
2,2,0.9998234
8,8,0.9998405
1,1,0.9984888
7,7,0.99826545
5,5,0.999813
5,5,0.9942352
7,7,0.99913436
3,3,0.9970228
5,5,0.9986022
0,0,0.99991786
1,1,0.9990004
1,1,0.99975437
3,3,0.99991417
8,8,0.99966705
4,4,0.99998724
9,9,0.99981195
4,4,0.99999714
5,5,0.9996859
1,1,0.9969241
8,8,0.9994043
6,6,0.9999492
8,8,0.9998092
9,9,0.9986808
0,0,0.99993324
1,1,0.99891555
2,2,0.99999404
3,3,0.9976799
4,4,0.9999995
5,5,0.9996001
6,6,0.9997472
7,7,0.9997409
8,8,0.9985934
9,9,0.99840397
0,0,0.9965329
1,1,0.9987307
2,2,0.99999714
3,3,0.9994418
4,4,0.9999989
5,5,0.9990177
6,6,0.9999254
7,7,0.999739
8,8,0.99996185
9,9,0.9987225
0,0,0.9990682
1,1,0.9994011
2,2,0.99998975
3,3,0.99967134
4,4,0.9999938
5,5,0.9999548
6,6,0.9999745
7,7,0.9997857
8,8,0.9999938
9,9,0.9953739
3,3,0.99961084
5,5,0.99934906
3,3,0.998085
2,2,0.99999785
9,9,0.99352235
3,3,0.9995784
2,2,0.9999993
1,1,0.9993364
4,4,0.9999821
5,5,0.9993987
5,5,0.9981433
2,2,0.99999595
3,3,0.99824035
2,2,0.9999393
1,1,0.9971482
3,3,0.9998056
9,9,0.99722004
7,7,0.99904734
2,2,0.99987805
1,1,0.99972886
2,2,0.9999907
8,8,0.99967194
9,9,0.99246126
1,1,0.99880195
8,8,0.9998659
8,8,0.99989307
7,7,0.99961483
8,8,0.99985886
1,1,0.99881846
0,0,0.99992
0,0,0.99997735
6,6,0.9992512
7,7,0.99971336
7,7,0.99996924
8,8,0.99819905
7,7,0.9980071
5,5,0.9998729
0,0,0.9986707
6,6,0.9997981
1,1,0.99891174
5,5,0.9984257
7,7,0.9987966
4,4,0.99999714
6,6,0.9997664
1,1,0.99953985
2,2,0.9999989
5,5,0.9995035
0,0,0.99990416
7,7,0.99880695
9,9,0.9985071
9,9,0.999012
0,0,0.9999491
3,3,0.9997782
4,4,0.9999993
4,4,0.99943537
8,8,0.9983607
4,4,0.9999964
1,1,0.9995227
8,8,0.99822885
6,6,0.9999342
5,5,0.99957305
9,9,0.9979552
0,0,0.9995396
0,0,0.9992995
0,0,0.99942845
3,3,0.9996288
7,7,0.9995865
1,1,0.9992518
6,6,0.9995946
4,4,0.999998
6,6,0.99997795
0,0,0.9999392
4,4,0.9999962
5,5,0.9998673
4,4,0.9999789
1,1,0.9993036
3,3,0.99998474
8,8,0.9997967
6,6,0.9998579
3,3,0.9999969
9,9,0.9732232
9,9,0.9871639
5,5,0.9999393
9,9,0.9995485
3,3,0.9992956
7,7,0.9999397
8,8,0.99904746
5,5,0.9919843
6,6,0.99983513
4,4,0.99999917
7,7,0.99989593
6,6,0.9983047
2,2,0.99999547
2,2,0.99999595
0,0,0.9996383
9,9,0.9993523
4,4,0.9999976
0,0,0.9999566
1,1,0.9995517
2,2,1.0
3,3,0.999848
4,4,0.9999875
5,5,0.9999205
6,6,0.99846786
7,7,0.9998616
8,8,0.9998184
9,9,0.99931777
0,0,0.9999677
1,1,0.9994553
2,2,0.9999881
3,3,0.99904424
4,4,0.99999046
5,5,0.99999464
6,6,0.9999274
7,7,0.9999553
8,8,0.9987962
9,9,0.9995059
0,0,0.9991062
1,1,0.9990632
2,2,0.9999596
3,3,0.9997459
4,4,0.9999896
5,5,0.9999931
6,6,0.9999801
7,7,0.99977225
8,8,0.9999355
9,9,0.9983376
6,6,0.9999914
4,4,0.9998995
2,2,0.99999595
6,6,0.99995244
4,4,0.9999969
7,7,0.99905473
5,5,0.9999844
5,5,0.99977845
4,4,0.9999901
7,7,0.9986803
2,2,0.9999994
9,9,0.99787605
3,3,0.9998099
9,9,0.99966145
3,3,0.9987953
8,8,0.9998684
2,2,0.9999981
0,0,0.99992955
9,9,0.9934035
5,5,0.99415576
6,6,0.99917245
0,0,0.9999378
1,1,0.99945694
0,0,0.99940777
6,6,0.9999759
5,5,0.9993175
3,3,0.99890554
5,5,0.99993
3,3,0.99976295
8,8,0.99995947
0,0,0.99991953
0,0,0.9966016
3,3,0.99980384
4,4,0.99999964
1,1,0.9993488
5,5,0.94977313
3,3,0.9998925
0,0,0.99998033
8,8,0.999684
3,3,0.9905627
0,0,0.9998839
6,6,0.9997255
2,2,0.99999726
7,7,0.9998653
8,8,0.9999926
1,1,0.9991061
7,7,0.9998847
1,1,0.99948335
3,3,0.99889404
8,8,0.9999732
5,5,0.99996257
4,4,0.99999917
2,2,0.99999774
0,0,0.99976844
9,9,0.9459099
7,7,0.999992
6,6,0.99990284
7,7,0.9963309
4,4,0.99999046
1,1,0.9979253
6,6,0.99955505
2,2,0.9989569
6,6,0.99947447
7,7,0.9999815
1,1,0.999198
9,9,0.9996165
8,8,0.99999404
0,0,0.99991286
6,6,0.9971943
9,9,0.97436327
4,4,0.99999034
9,9,0.9988452
9,9,0.99873954
6,6,0.9993136
2,2,0.9999169
3,3,0.9996915
7,7,0.9998548
1,1,0.99943525
9,9,0.9900594
2,2,0.9999993
2,2,0.99887484
5,5,0.9999703
3,3,0.99937564
7,7,0.9999225
8,8,0.9987153
0,0,0.9998461
1,1,0.9993957
2,2,0.99999213
3,3,0.9999143
4,4,0.9999919
7,7,0.99952686
8,8,0.9999945
9,9,0.9988696
0,0,0.9987685
1,1,0.9990288
2,2,0.9994276
3,3,0.99984074
4,4,0.9999999
7,7,0.9999447
8,8,0.9999132
9,9,0.9974649
0,0,0.99997294
1,1,0.99942976
7,7,0.9999039
8,8,0.9999677
9,9,0.9992085
8,8,0.99998295
9,9,0.99967444
2,2,0.99999666
6,6,0.9999665
1,1,0.9997148
3,3,0.99993706
5,5,0.9999356
4,4,0.9999738
8,8,0.99709
2,2,0.999925
6,6,0.9993531
4,4,0.99999964
3,3,0.9999647
4,4,0.99999726
5,5,0.99979717
9,9,0.9974952
2,2,0.99997365
0,0,0.99985826
3,3,0.98438716
9,9,0.99884784
4,4,0.999846
9,9,0.9965264
7,7,0.98005027
3,3,0.9997942
8,8,0.99852836
7,7,0.99983513
4,4,0.9999975
4,4,0.99999034
9,9,0.9891803
8,8,0.9995023
5,5,0.9999157
8,8,0.99997103
2,2,0.9999914
6,6,0.9998167
6,6,0.99999213
2,2,0.99992144
3,3,0.99997914
1,1,0.9994265
3,3,0.9998654
2,2,0.9999888
7,7,0.9995561
3,3,0.99972993
1,1,0.9996253
9,9,0.99939394
0,0,0.9995153
1,1,0.99921906
1,1,0.99906355
3,3,0.9989159
5,5,0.99981254
0,0,0.9984268
7,7,0.9994184
8,8,0.99995446
1,1,0.9991991
5,5,0.9997459
1,1,0.9997408
4,4,0.99999976
6,6,0.9999659
0,0,0.9999691
0,0,0.9999105
4,4,0.999997
9,9,0.9992405
1,1,0.99883
6,6,0.9999944
6,6,0.9998603
9,9,0.88105226
0,0,0.99967337
7,7,0.99976534
6,6,0.9997261
1,1,0.99850875
1,1,0.9987519
0,0,0.9974011
1,1,0.99881303
2,2,0.98685616
3,3,0.9986533
4,4,0.9998926
7,2,0.9947372
2,2,0.92284334
3,3,0.9993585
4,4,0.9990933
5,5,0.9996327
6,6,0.9997075
7,2,0.9984295
0,0,0.77807474
1,1,0.994852
2,2,0.99479645
7,2,0.9625445
8,8,0.9999715
6,6,0.9997136
3,3,0.98071253
9,9,0.97006476
7,2,0.87205267
1,1,0.99063194
9,9,0.9831268
3,3,0.99837154
9,9,0.9886226
6,6,0.99999154
1,1,0.9979274
7,7,0.9860432
2,2,0.9898314
4,4,0.99990344
4,4,0.9998665
5,5,0.9998766
7,7,0.49395066
0,0,0.9984675
0,0,0.9969023
1,1,0.99838984
6,6,0.99993813
6,6,0.999946
8,8,0.9999887
2,2,0.99775934
7,7,0.9826995
7,7,0.9883433
2,2,0.9545328
4,4,0.9994702
2,2,0.99984574
1,1,0.9989517
6,6,0.9988932
1,1,0.92603886
0,0,0.9999423
6,6,0.99995816
9,9,0.8531791
8,8,0.99999416
3,3,0.99968207
9,9,0.977385
6,6,0.99997675
3,3,0.9998004
0,0,0.99993265
1,1,0.99039805
2,2,0.9930595
3,3,0.9961998
4,4,0.9998957
5,5,0.9999343
6,6,0.9999957
7,7,0.99988806
8,8,0.9963379
9,9,0.9635685
0,0,0.99980205
1,1,0.66004854
2,2,0.99972385
3,3,0.9996698
4,4,0.99962866
5,5,0.9999665
6,6,0.99997425
7,7,0.99995124
8,8,0.9999522
9,9,0.9992157
0,0,0.99995375
1,1,0.99640226
2,2,0.9985879
3,3,0.9999988
4,4,0.9970751
5,5,0.9993136
6,6,0.99999297
7,7,0.99986696
8,8,0.9998723
9,9,0.9991934
1,1,0.9978382
6,6,0.9999261
8,8,0.99665135
9,9,0.99479914
9,9,0.9978703
0,0,0.9998872
1,1,0.99461997
2,2,0.999949
4,4,0.99997544
4,4,0.9988514
3,3,0.99998784
7,7,0.9999579
4,4,0.99992657
4,4,0.99717724
4,4,0.99985456
0,0,0.99937755
3,3,0.9999236
8,8,0.9998424
7,7,0.99990106
5,5,0.9999267
8,8,0.9890216
2,2,0.99978083
1,1,0.9480154
7,7,0.9993718
5,5,0.99976474
3,3,0.9999298
8,8,0.99892575
5,5,0.9993424
2,2,0.99986494
5,5,0.98962563
1,1,0.9991511
1,1,0.99723995
6,6,0.9998282
2,2,0.99727315
1,1,0.9991341
3,3,0.9999448
8,8,0.99979085
6,6,0.9997881
4,4,0.99607486
2,2,0.9997327
6,6,0.99971443
2,2,0.9998696
5,5,0.99848795
5,5,0.998524
0,0,0.99970406
2,2,0.99995995
8,8,0.999686
0,0,0.9999776
6,6,0.99997485
8,8,0.9966112
1,1,0.99977523
7,7,0.9963637
9,9,0.9942966
1,1,0.99817955
9,9,0.9981534
2,2,0.9999063
6,6,0.99974257
7,7,0.99982834
6,6,0.9998889
6,6,0.99984515
8,8,0.9993224
7,7,0.9999076
4,4,0.999972
9,9,0.99677783
2,2,0.99993134
1,1,0.9993569
3,3,0.99987876
3,3,0.999992
0,0,0.99633455
5,5,0.999902
5,5,0.9999213
8,8,0.9996605
0,0,0.9999471
3,3,0.91009504
7,7,0.9999553
9,9,0.9961803
7,7,0.99994504
0,0,0.99998295
2,2,0.9974757
7,7,0.99945396
9,9,0.99478215
1,1,0.99835783
7,7,0.99953246
8,8,0.99935406
0,0,0.9999187
3,3,0.9998417
5,5,0.9993461
3,3,0.9999571
6,6,0.9999566
0,0,0.99995303
1,1,0.9993019
2,2,0.9998561
3,3,0.9989675
4,4,0.9999753
5,5,0.9998758
6,6,0.9999739
7,7,0.99979705
8,8,0.99990773
9,9,0.98117757
0,0,0.99994886
1,1,0.99907696
2,2,0.9991155
3,3,0.9997962
4,4,0.9999825
5,5,0.9999187
6,6,0.9999782
7,7,0.9996972
8,8,0.99993885
9,9,0.97121465
0,0,0.99989915
1,1,0.9983358
2,2,0.9995648
3,3,0.9995933
4,4,0.9999745
7,7,0.99946946
8,8,0.9995266
9,9,0.99703765
6,6,0.99985003
4,4,0.9979346
2,2,0.99819934
6,6,0.95030516
4,4,0.99815124
7,7,0.9999596
8,8,0.9999896
9,9,0.79917294
2,2,0.9989396
9,9,0.9544135
3,3,0.9853394
9,9,0.98293567
3,3,0.99992394
0,0,0.9999876
0,0,0.9995803
1,1,0.9993254
0,0,0.99976605
4,4,0.99996734
2,2,0.9974064
6,6,0.99994123
3,3,0.9974578
5,5,0.9999671
3,3,0.9996331
0,0,0.9995732
3,3,0.99991834
4,4,0.99999845
1,1,0.99851817
5,5,0.999998
3,3,0.9999405
0,0,0.9999703
8,8,0.9999521
3,3,0.9987901
0,0,0.9999527
6,6,0.999915
1,1,0.9990662
7,7,0.9999734
8,8,0.9965406
0,0,0.99994314
9,9,0.78340906
2,2,0.9999143
6,6,0.9999783
7,7,0.99985445
1,1,0.9993825
9,9,0.9969682
6,6,0.99998593
9,9,0.8486724
4,4,0.9977985
9,9,0.96964854
9,9,0.976766
6,6,0.9962799
7,7,0.9918098
1,1,0.99933356
2,2,0.9961366
5,5,0.9999933
3,3,0.99985147
7,7,0.9994869
8,8,0.9999933
0,0,0.99984646
1,1,0.99962413
2,2,0.999967
4,4,0.99969935
5,5,0.91654503
6,6,0.99987733
7,7,0.9999137
8,8,0.9999567
9,9,0.9994343
0,0,0.9995678
1,1,0.99716705
3,3,0.9998895
4,4,0.9999968
5,5,0.9998692
6,6,0.9993782
7,7,0.9999094
8,8,0.8223444
0,0,0.9998074
1,1,0.9979394
3,3,0.99993086
4,4,0.99998224
7,7,0.99999285
8,8,0.9999597
9,9,0.9995394
7,7,0.99997854
5,5,0.9965918
5,5,0.99939823
1,1,0.9996587
9,9,0.9996656
9,9,0.9803688
7,7,0.9999088
1,1,0.9948453
0,0,0.9713235
0,0,0.99896014
5,5,0.99994874
9,9,0.99937963
7,7,0.9997354
1,1,0.9997938
7,7,0.9989297
2,2,0.99932635
2,2,0.9999939
3,3,0.9995819
6,6,0.9999943
8,8,0.9998715
3,3,0.9742846
2,2,0.99998176
0,0,0.9997427
0,0,0.99901044
6,6,0.9998568
1,1,0.9990404
7,7,0.9999573
5,5,0.9991104
8,8,0.9742484
6,6,0.9998022
2,2,0.9999962
9,9,0.99867344
4,4,0.99995744
8,8,0.9999039
8,8,0.9998142
7,7,0.99991167
1,1,0.99902785
0,0,0.9994325
8,8,0.997897
7,7,0.99993
7,7,0.9999379
5,5,0.99997306
8,8,0.99927825
5,5,0.99262446
3,3,0.9798202
4,4,0.9999889
6,6,0.99990165
1,1,0.9996538
1,1,0.9997025
5,5,0.99970156
5,5,0.99987626
0,0,0.99967396
7,7,0.9999496
2,2,0.99994135
3,3,0.98499656
6,6,0.99997056
4,4,0.9999739
1,1,0.9994167
2,2,0.99893755
4,4,0.99996114
1,1,0.99954814
5,5,0.99999034
4,4,0.9990368
2,2,0.9999963
0,0,0.9998247
4,4,0.9997502
8,8,0.99536246
6,6,0.9997286
1,1,0.9995116
9,9,0.99792385
0,0,0.9984737
2,2,0.99999976
5,5,0.9999758
6,6,0.99994695
9,9,0.9982495
3,3,0.9976426
6,6,0.9985135
3,3,0.99995065
6,6,0.909777
0,0,0.99997365
1,1,0.99810153
2,2,0.99987185
3,3,0.9999223
4,4,0.9998721
5,5,0.99416095
6,6,0.99974734
7,7,0.99896264
8,8,0.96637905
9,9,0.99942786
0,0,0.99899346
1,1,0.9958294
2,2,0.9996728
3,3,0.9999578
4,4,0.9994455
5,5,0.86845577
6,6,0.99974114
7,7,0.9994574
8,8,0.94712764
9,9,0.9988518
0,0,0.9995215
1,1,0.9947779
2,2,0.9999964
3,3,0.999956
5,5,0.9949581
6,6,0.9970789
7,7,0.99982077
8,8,0.9985038
1,1,0.99925715
0,0,0.99716634
9,9,0.997787
5,5,0.9978618
7,7,0.9995158
5,5,0.98756695
1,1,0.9988845
8,8,0.99823135
6,6,0.9999745
9,9,0.9992483
0,0,0.999819
4,4,0.9998988
1,1,0.9980038
9,9,0.99923694
3,3,0.9991375
8,8,0.9952808
4,4,0.9907919
4,4,0.9999769
7,7,0.99846905
0,0,0.9999411
1,1,0.9989008
9,9,0.9961212
2,2,0.9999666
8,8,0.9978629
7,7,0.9837769
8,8,0.99897313
2,2,0.9864754
5,5,0.587461
9,9,0.99196273
6,6,0.99990153
0,0,0.92586416
6,6,0.94961774
5,5,0.8647862
5,5,0.9971615
3,3,0.9997534
3,3,0.9998661
3,3,0.99997544
9,9,0.9997614
8,8,0.9886784
1,1,0.99840254
1,1,0.9987968
0,0,0.99950826
6,6,0.9961396
1,1,0.99836296
0,0,0.99982625
0,0,0.99971133
6,6,0.99991775
2,2,0.9998536
1,1,0.99859995
1,1,0.9977208
3,3,0.9999995
2,2,0.981093
7,7,0.99510455
7,7,0.9997683
8,8,0.99978465
8,8,0.97358894
7,7,0.99836797
8,8,0.9997402
4,4,0.9999844
6,6,0.9982279
0,0,0.99867624
2,2,0.91030854
0,0,0.9946449
7,7,0.9996865
0,0,0.9997807
3,3,0.999998
6,6,0.99998474
8,8,0.9998925
7,7,0.9979678
1,1,0.9982456
5,5,0.9961914
9,9,0.9978243
9,9,0.99680746
3,3,0.99975985
7,7,0.99394614
2,2,0.99999034
4,4,0.9989371
9,9,0.99876237
4,4,0.9999746
3,3,0.99828136
6,6,0.9999956
2,2,0.99998796
2,2,0.99826837
5,5,0.92369455
3,3,0.993624
2,2,0.999992
5,5,0.9984573
5,5,0.9736917
9,9,0.9983897
4,4,0.999806
1,1,0.9992144
7,7,0.9998368
2,2,0.99998915
0,0,0.9996406
1,1,0.9974101
2,2,0.99323297
3,3,0.99704784
4,4,0.99338514
5,5,0.98294246
6,6,0.9990823
7,7,0.99950826
8,8,0.9996784
9,9,0.8669811
0,0,0.9999652
1,1,0.99896014
2,2,0.95841426
3,3,0.9990226
4,4,0.9936743
5,5,0.99982566
6,6,0.999959
7,7,0.9926721
8,8,0.99967563
9,9,0.97445005
0,0,0.9706476
1,1,0.99705434
2,2,0.9999558
3,3,0.9984701
4,4,0.99079037
5,5,0.99831474
6,6,0.99420315
7,7,0.9999503
8,8,0.99999964
9,9,0.9601765
1,1,0.998042
0,0,0.99995816
1,1,0.9983443
2,2,0.9998596
7,7,0.9989366
5,5,0.99998
3,3,0.9977779
4,4,0.9998186
4,4,0.99980587
0,0,0.99441904
0,0,0.9999924
6,6,0.9999027
9,9,0.6481967
6,6,0.9986791
6,6,0.99606174
5,5,0.9999207
7,7,0.97796625
2,2,0.9992829
3,3,0.94810754
4,4,0.9999354
4,4,0.86951154
9,9,0.9513652
1,1,0.72294843
4,4,0.99259394
0,0,0.9996271
7,7,0.99974364
9,9,0.90149456
5,5,0.9996277
7,7,0.9998313
2,2,0.9999968
3,3,0.9886956
1,1,0.9904276
4,4,0.99991834
4,4,0.99995947
0,0,0.9999299
9,9,0.9904874
9,9,0.9585567
6,6,0.9999813
1,1,0.99194604
8,8,0.9999484
3,3,0.9987803
3,3,0.99850225
7,7,0.9879538
3,3,0.9989184
9,9,0.9751589
8,8,0.9999827
8,8,0.99987686
4,4,0.99990976
7,7,0.9997954
7,7,0.9943644
6,6,0.99991584
2,2,0.9998902
1,1,0.999106
9,9,0.8547118
8,8,0.9999684
7,7,0.99994826
8,8,0.99999976
8,8,0.9999765
7,7,0.9972893
2,2,0.99975306
2,2,0.9999931
3,3,0.9995995
9,9,0.89278644
3,3,0.9998123
3,3,0.9998528
5,5,0.9987808
5,5,0.9999807
0,0,0.9999691
7,7,0.9997259
9,4,0.8147054
5,5,0.9999467
6,6,0.9996674
5,5,0.9999752
1,1,0.9958474
4,4,0.9999324
1,1,0.99948895
1,1,0.99551696
2,2,0.9995309
8,8,0.99696845
2,2,0.9999614
6,6,0.99980253
1,1,0.98802596
5,5,0.9999447
0,0,0.99904233
1,1,0.9929547
2,2,0.99982965
3,3,0.9999758
4,4,0.9999229
5,5,0.99957424
6,6,0.9786492
7,7,0.99997437
8,8,0.9998543
9,9,0.99733955
0,0,0.99994206
1,1,0.95820206
2,2,0.9992786
3,3,0.9887145
4,4,0.99997485
5,5,0.9999832
6,6,0.96698517
7,7,0.9976616
8,8,0.9998394
9,9,0.95930684
0,0,0.99486476
1,1,0.9958872
2,2,0.9998647
3,3,0.92909425
4,4,0.99851614
5,5,0.9997229
6,6,0.9653935
7,7,0.9997892
8,8,0.99436766
8,8,0.9997234
0,0,0.9997899
6,6,0.9914281
0,0,0.99943525
0,8,0.7819076
2,2,0.99994934
3,3,0.99813
7,7,0.99657875
9,7,0.92603064
4,4,0.9995834
7,7,0.99856013
1,1,0.9964759
9,7,0.9803459
1,1,0.9867932
7,7,0.99712557
1,1,0.98969424
4,4,0.99997604
0,0,0.9994678
0,0,0.99996924
1,1,0.99843484
7,7,0.9999732
5,5,0.99803716
7,7,0.9898028
1,1,0.9819134
3,3,0.99945384
3,3,0.9872874
3,3,0.99828595
1,1,0.9938095
6,6,0.99928135
9,9,0.9969381
7,7,0.9998485
1,1,0.99729353
3,3,0.99116397
0,0,0.9862716
2,2,0.7737206
6,6,0.9984869
0,0,0.8539474
8,8,0.99979025
9,9,0.99779475
4,4,0.9881854
3,3,0.9788496
5,5,0.9999198
4,4,0.99983895
8,8,0.99985933
1,1,0.99903995
5,5,0.99992454
9,9,0.88041556
0,0,0.8690595
6,6,0.98843354
6,6,0.3580439
3,3,0.9996418
8,8,0.999503
1,1,0.99567056
4,4,0.9997832
7,7,0.99988973
5,5,0.9996668
2,2,0.9991178
0,0,0.99943846
0,0,0.99937916
1,1,0.99953175
7,7,0.9999714
8,8,0.9997274
9,7,0.6960929
6,6,0.9943251
8,8,0.99179524
8,8,0.99617165
2,2,0.9934262
3,3,0.9998443
6,6,0.5968754
1,1,0.9871611
2,2,0.94279903
9,9,0.7899547
5,5,0.9999536
2,2,0.9993144
0,0,0.99929285
1,1,0.99964714
2,2,0.9996331
3,3,0.9999572
4,4,0.9999535
5,5,0.99937266
6,6,0.9998754
7,7,0.9985837
8,8,0.998933
9,9,0.65099466
0,0,0.9969023
1,1,0.99955934
2,2,0.9755651
3,3,0.99971384
4,4,0.9999995
5,5,0.9948308
6,6,0.999731
7,7,0.9966826
8,8,0.9999598
9,9,0.95173645
0,0,0.9992161
1,1,0.999328
2,2,0.99317825
3,3,0.9995797
4,4,0.9995628
5,6,0.9797599
6,6,0.99953985
7,7,0.99565953
8,8,0.9987412
9,7,0.6504231
7,7,0.9971487
4,4,0.9247429
6,6,0.9978363
1,1,0.99978393
4,4,0.9998274
0,0,0.98675215
9,7,0.36321852
9,7,0.79984933
3,3,0.99900395
7,7,0.9990681
8,8,0.95413405
4,4,0.9908173
7,7,0.99589854
5,5,0.9887688
8,8,0.99991655
5,5,0.9005772
3,3,0.9970879
2,2,0.9925842
2,2,0.98805666
0,0,0.9979038
5,5,0.9926763
8,8,0.995415
6,6,0.99981004
0,0,0.99837744
3,3,0.9908153
8,8,0.99995315
1,1,0.9995715
0,0,0.9968893
3,3,0.8126152
0,0,0.9943811
4,4,0.99923027
7,7,0.9971896
4,4,0.9999963
9,9,0.9333474
2,2,0.673146
9,9,0.9944512
5,0,0.66639453
7,7,0.9996449
1,1,0.99956864
7,7,0.99968016
1,1,0.99960333
6,6,0.99897987
6,6,0.9960348
5,5,0.93878067
6,6,0.999446
2,2,0.93229485
8,8,0.99801886
7,7,0.9896101
6,6,0.9845536
4,4,0.9995745
9,9,0.9830173
9,9,0.99758387
5,5,0.9995592
3,3,0.9961569
7,7,0.9938245
4,4,0.9993647
3,3,0.99399525
0,0,0.9944496
4,4,0.5138836
6,6,0.9668716
6,6,0.99984527
1,1,0.99894017
1,1,0.99915373
3,3,0.9998568
2,2,0.9998821
1,1,0.9993333
0,0,0.92082447
0,0,0.9994999
1,1,0.9988601
2,2,0.9982323
3,3,0.99922454
4,4,0.99999774
7,7,0.9998857
8,8,0.999841
9,9,0.9812385
0,0,0.9997043
1,1,0.999252
2,2,0.715261
3,3,0.99893504
4,4,0.9999697
5,5,0.9678772
6,6,0.99950314
7,7,0.9991775
8,8,0.9961437
0,0,0.99913305
1,1,0.9992902
2,2,0.99932694
3,3,0.99952555
4,4,0.99999905
7,7,0.9999449
8,8,0.9975815
9,9,0.9984004
0,0,0.9936227
8,8,0.9997812
3,3,0.9779398
9,9,0.92885435
5,5,0.99990225
5,5,0.8819599
2,2,0.9622676
6,6,0.9923781
8,8,0.8318145
4,4,0.99982905
1,1,0.9977151
7,7,0.9995766
1,1,0.9991173
2,7,0.8997833
3,3,0.9808461
5,5,0.98550224
6,6,0.99977595
9,9,0.995821
1,1,0.99883884
1,1,0.99649566
1,1,0.9957159
2,2,0.9798029
