y_true,y_pred,confidence
8,8,0.99691224
5,5,0.8215804
8,8,0.9936633
6,6,0.99921954
2,7,0.9250853
5,5,0.5533672
1,1,0.9898262
3,3,0.77523273
0,7,0.5880665
4,4,0.5759227
1,2,0.26976627
9,1,0.20436719
5,4,0.81156504
4,4,0.8478809
9,1,0.5002503
2,2,0.62454474
1,1,0.95734334
4,7,0.6289181
2,4,0.9684017
5,5,0.9928141
9,9,0.9981762
8,8,0.98742896
7,7,0.5756895
2,2,0.5395432
1,3,0.7764567
6,6,0.9601364
9,1,0.852577
7,7,0.9371046
3,3,0.62010837
6,6,0.97795963
5,5,0.5767569
8,8,0.9771328
0,0,0.460651
2,2,0.957535
2,7,0.59887815
4,4,0.9349594
9,6,0.7619208
0,4,0.4958113
5,5,0.9794647
5,5,0.63266474
4,4,0.8191536
2,2,0.94326305
3,3,0.6788111
1,1,0.95963925
0,0,0.990159
3,1,0.441774
0,0,0.9995517
4,4,0.6730287
4,4,0.67086333
9,9,0.6224734
1,1,0.734106
3,5,0.6144916
3,7,0.37095216
0,9,0.94776285
2,2,0.84832513
1,3,0.50643367
1,1,0.99618834
0,0,0.99970007
4,4,0.89816475
1,1,0.8627732
9,9,0.98723024
4,4,0.64842397
8,8,0.6728047
1,1,0.9953832
1,1,0.9210781
1,1,0.9962379
5,5,0.92981595
9,9,0.9955961
8,8,0.60617644
1,9,0.5183896
6,6,0.8781685
7,7,0.99987125
2,3,0.30485368
9,9,0.8804634
9,9,0.9989741
7,7,0.5592878
8,8,0.99680686
8,4,0.4450665
1,1,0.99998903
9,8,0.46148697
7,7,0.8767439
8,8,0.9956844
9,8,0.61459774
1,1,0.99996984
6,6,0.9293456
6,6,0.9036371
3,6,0.6042621
3,5,0.549533
1,1,0.5525604
3,3,0.8900511
0,1,0.3547127
8,1,0.47659698
8,8,0.9520082
3,2,0.31679776
6,6,0.9912623
6,6,0.9944232
7,5,0.49662098
1,1,0.50975996
0,0,0.9810704
7,7,0.9078804
6,6,0.8001685
4,4,0.9166384
8,1,0.98204184
2,6,0.9183387
0,0,0.9707802
6,6,0.975973
6,6,0.8769286
8,0,0.62701416
6,6,0.9898964
3,5,0.41498324
1,9,0.503847
1,0,0.5463784
8,2,0.38523972
6,6,0.7823812
7,3,0.35544482
0,0,0.8748608
5,5,0.9246125
4,7,0.5115874
3,3,0.9911249
2,2,0.9733112
1,1,0.9930078
7,7,0.77278435
8,8,0.97355425
2,6,0.60120815
0,7,0.6594485
1,1,0.68084043
7,7,0.9827969
4,4,0.5022233
8,8,0.99349195
7,7,0.9999776
6,6,0.9787007
6,6,0.9492617
7,7,0.7746809
0,0,0.97224236
6,0,0.36305135
4,4,0.76101685
9,9,0.99970514
2,2,0.6900869
3,6,0.7809708
2,5,0.38090128
1,1,0.9599941
3,3,0.54254895
8,5,0.31186488
6,6,0.99635893
8,8,0.9662809
1,1,0.7245691
9,9,0.83514947
6,6,0.7397109
7,7,0.99920815
6,6,0.8687165
5,5,0.5882357
0,0,0.42204663
6,6,0.44092333
0,0,0.97396505
1,1,0.9922025
3,3,0.9549867
1,8,0.40999207
1,1,0.9939599
5,5,0.9450993
3,6,0.73664117
4,4,0.8637784
3,2,0.87339765
3,3,0.6587902
8,8,0.8201313
1,1,0.9917908
6,3,0.40823588
6,6,0.88039666
1,1,0.4644713
8,9,0.5698294
8,8,0.9832767
6,6,0.9926173
2,2,0.89566004
7,7,0.93927354
4,4,0.92617667
6,4,0.4773739
8,8,0.99815124
9,9,0.9969438
3,6,0.6769563
3,4,0.97155195
5,3,0.48161045
5,7,0.90095615
3,3,0.29599932
1,1,0.80586684
4,4,0.98994887
1,1,0.99994147
9,2,0.60984504
5,5,0.67781645
1,3,0.5299842
7,7,0.99741083
7,7,0.6166045
7,5,0.4885607
5,2,0.7193308
2,2,0.57829475
3,3,0.56732076
3,2,0.6701215
6,6,0.3873945
6,6,0.9690819
6,4,0.6014967
4,4,0.9027663
0,0,0.9799185
7,0,0.94208485
1,1,0.99698466
7,7,0.79580754
3,6,0.6104983
0,0,0.99212575
8,0,0.30835184
1,9,0.5294751
2,7,0.68516487
4,4,0.97058
1,1,0.9981616
2,2,0.95132685
2,2,0.6138379
4,2,0.8113545
9,9,0.9752416
8,1,0.73608166
2,4,0.80842024
8,8,0.91341937
7,7,0.9881407
6,6,0.76881576
3,3,0.88039315
4,4,0.5752371
7,7,0.5680811
2,2,0.93180853
3,5,0.770099
1,1,0.9987896
5,5,0.96605945
3,3,0.6645759
0,0,0.81789064
4,4,0.98426074
3,5,0.41727826
4,4,0.90139085
9,1,0.2386779
4,3,0.49912328
7,7,0.50491494
9,9,0.99609935
1,1,0.9590303
7,7,0.9974638
8,8,0.5148444
3,3,0.47249505
1,9,0.7605823
8,1,0.55341136
3,3,0.5475418
2,2,0.68981516
5,3,0.56064475
7,7,0.9979977
2,2,0.6417608
7,7,0.9376459
9,9,0.952376
6,6,0.97353023
8,8,0.737552
6,6,0.9680054
8,8,0.916693
6,6,0.55887765
5,5,0.9506598
9,9,0.9998565
0,0,0.77397645
4,4,0.9819702
8,9,0.607868
5,5,0.9904783
6,4,0.56973684
4,5,0.43752247
3,5,0.513471
8,8,0.99965656
0,0,0.97459745
4,4,0.69452614
8,0,0.8163964
6,6,0.88986814
7,7,0.8327527
2,2,0.94335806
7,4,0.75002646
1,8,0.7899035
7,7,0.70548195
4,4,0.97038954
1,1,0.9897474
2,2,0.55460817
4,4,0.985805
2,2,0.5101729
2,0,0.3338648
8,8,0.99472356
7,7,0.98160595
2,2,0.31841403
2,0,0.89661
6,6,0.46456662
7,7,0.67911434
5,5,0.8752799
6,6,0.86082053
8,8,0.88261586
9,9,0.9946392
9,0,0.7473313
6,5,0.5712996
5,5,0.38602367
2,2,0.44781372
9,9,0.6670994
8,1,0.76723397
7,7,0.9982445
2,2,0.9919098
3,7,0.31084043
3,3,0.42967558
7,7,0.8817892
4,4,0.99142456
3,2,0.79440165
2,2,0.85750204
1,0,0.7667309
9,7,0.43191442
0,8,0.7248872
1,1,0.81384134
5,3,0.5332011
3,3,0.70615065
2,2,0.99710613
6,6,0.85513705
5,9,0.5022407
9,9,0.94739246
1,1,0.9953531
5,5,0.8946608
4,4,0.68781173
3,3,0.8386436
6,6,0.98789144
2,2,0.92425954
8,0,0.7480369
9,9,0.879311
7,7,0.6875369
8,8,0.9984024
0,2,0.4506545
8,8,0.97918826
9,9,0.9992052
1,1,0.91235816
2,2,0.86192054
5,5,0.7729866
7,7,0.7689399
2,2,0.92925894
0,0,0.99637246
6,6,0.6516181
6,6,0.961358
1,1,0.99996924
6,2,0.75477546
3,4,0.33620656
1,3,0.944964
5,5,0.9307147
0,0,0.9212498
3,0,0.3256597
7,7,0.7781952
4,4,0.85938865
6,2,0.42516577
5,5,0.8854569
6,6,0.536596
4,4,0.96935475
8,0,0.64794266
3,4,0.60385096
4,4,0.8664109
5,5,0.8220406
5,5,0.98511153
0,0,0.51133585
6,4,0.9757801
6,6,0.6947845
7,7,0.9998716
5,3,0.7641963
0,0,0.99868506
9,9,0.9223929
9,9,0.9738501
6,6,0.9959901
1,1,0.9956507
0,0,0.81681454
4,5,0.6984607
6,6,0.99926573
3,7,0.7251577
6,0,0.5352904
9,9,0.99975747
3,2,0.7465991
6,6,0.99926585
6,6,0.98898727
8,3,0.7773507
2,2,0.4659751
1,7,0.76253957
0,0,0.9992518
1,9,0.7799568
9,9,0.99951434
3,1,0.3522995
7,7,0.5609197
4,5,0.4699649
3,3,0.9876628
0,0,0.9972638
2,0,0.79254556
7,7,0.97378135
6,6,0.94920355
4,4,0.90456593
3,3,0.7561824
0,8,0.87285954
8,8,0.994609
2,2,0.9883809
0,5,0.62340033
0,0,0.99983597
9,9,0.997962
6,6,0.9814269
6,6,0.8494934
6,6,0.54171574
8,8,0.99888927
7,7,0.93663853
4,4,0.88335353
1,1,0.8326932
8,8,0.9757117
1,1,0.9532313
2,4,0.49804595
2,2,0.76723045
4,4,0.7456854
8,8,0.7523251
5,5,0.571402
2,2,0.9949582
6,6,0.9996319
5,4,0.95877117
3,5,0.6529993
9,9,0.99721223
1,1,0.89494437
0,0,0.99133307
7,7,0.9667641
2,2,0.55697453
4,8,0.44978052
4,4,0.8176073
0,0,0.9742289
0,0,0.68623424
6,6,0.9707682
2,4,0.6182141
2,2,0.8199515
4,3,0.37475067
0,0,0.728831
5,5,0.73232085
9,9,0.9998683
7,7,0.9511068
1,1,0.5764386
8,8,0.9992454
4,7,0.81291515
5,5,0.8074314
5,5,0.89439726
9,9,0.998276
8,8,0.48422492
5,5,0.9698029
7,7,0.9285916
8,8,0.8184629
0,9,0.88305944
9,9,0.8794515
8,8,0.96516055
9,9,0.8577237
1,1,0.9997868
6,6,0.9947253
3,3,0.6679376
8,8,0.68507725
0,0,0.5799918
3,3,0.64062744
4,5,0.35607946
4,4,0.88910687
8,8,0.9958935
4,4,0.9881181
8,8,0.99936
9,9,0.9368829
8,8,0.97883797
6,6,0.77801895
0,0,0.97014207
0,0,0.99696976
8,8,0.96318096
2,2,0.674768
7,0,0.37755942
4,4,0.9713964
2,2,0.69515723
5,7,0.8632352
6,6,0.93946373
0,0,0.98380464
5,5,0.95361567
8,1,0.83664584
4,4,0.53516924
1,1,0.70785534
9,9,0.93781585
0,0,0.999416
1,1,0.99382174
4,4,0.8046869
4,5,0.5882992
8,8,0.99626714
4,4,0.95671904
9,9,0.99901855
6,6,0.969944
0,0,0.67666453
7,0,0.36034992
7,7,0.7883801
6,6,0.9896534
8,8,0.5596849
9,9,0.8993931
6,2,0.7327832
2,2,0.9942731
0,0,0.91270024
4,4,0.997726
9,9,0.9998772
4,2,0.6278265
9,9,0.88648134
3,6,0.46935403
9,9,0.99999833
6,2,0.9665527
6,6,0.7729599
7,5,0.6651703
0,0,0.9832417
9,9,0.6484985
7,7,0.9420459
1,1,0.6741298
8,3,0.3789177
6,5,0.3988934
0,0,0.6338234
6,6,0.97466713
7,4,0.5732834
4,4,0.3420527
1,1,0.99996233
9,9,0.9563002
4,4,0.90530914
6,6,0.9394608
7,7,0.7817023
9,9,0.9766753
8,8,0.99919635
3,3,0.47848094
9,9,0.9590982
2,4,0.9166944
1,1,0.86110926
2,2,0.4623186
7,7,0.29411545
6,6,0.5582216
1,1,0.8043797
0,0,0.52917403
0,0,0.9482819
5,5,0.6086141
6,6,0.9527597
0,8,0.7740475
4,4,0.8259389
3,5,0.8173358
2,5,0.60456336
8,8,0.7865037
8,8,0.99999356
0,0,0.99825066
6,6,0.9941624
9,2,0.5883339
5,5,0.9807927
2,2,0.9588355
8,8,0.9999845
7,5,0.58580667
0,1,0.99016726
6,6,0.95738083
5,5,0.8835146
9,9,0.99899036
7,4,0.9479407
2,2,0.6454054
3,5,0.90335023
6,6,0.9992472
9,0,0.9426682
6,6,0.99833065
2,2,0.9555997
2,2,0.99963295
4,4,0.9526966
1,1,0.9999769
0,0,0.9714784
5,5,0.8709445
0,9,0.95642537
8,8,0.99996316
9,9,0.9930472
3,7,0.490017
5,5,0.49357674
9,9,0.9999597
3,5,0.667566
8,8,0.99998724
1,1,0.9783212
6,6,0.8529522
3,4,0.8805669
7,7,0.99712473
5,5,0.8631527
6,4,0.5442432
2,2,0.85663617
0,0,0.974289
2,2,0.92382437
8,8,0.8518545
2,2,0.65972495
8,1,0.65174466
7,7,0.9962004
7,7,0.9130213
8,8,0.98604256
1,1,0.942981
0,0,0.80933326
8,0,0.3951486
9,9,0.9343359
7,7,0.97863597
0,0,0.7238072
3,3,0.8103025
8,8,0.87668455
0,0,0.9285755
5,5,0.9727193
9,9,0.83561325
5,2,0.42880476
8,8,0.77910817
4,0,0.6653023
2,0,0.39107704
0,0,0.8837004
9,9,0.96550804
2,2,0.6357431
2,4,0.8852784
4,5,0.9385622
4,7,0.7312843
9,9,0.99914503
2,4,0.7912624
2,2,0.75472707
2,5,0.7335151
5,7,0.47632092
1,1,0.99180335
3,5,0.61278516
2,2,0.99165726
0,0,0.999979
0,9,0.7464507
4,4,0.49576738
0,9,0.983588
6,6,0.33918226
5,3,0.71629363
8,8,0.9999057
0,0,0.9613828
5,5,0.9744323
8,8,0.92463166
6,6,0.9013864
4,4,0.8904192
8,3,0.58441514
5,5,0.99065936
2,3,0.5418725
9,9,0.83949834
7,7,0.998276
9,9,0.93079877
7,7,0.9999831
1,9,0.7626548
0,2,0.7072969
1,1,0.53995204
9,9,0.962157
6,8,0.621142
9,9,0.9415942
2,2,0.9477231
7,5,0.58538795
9,9,0.92348194
4,6,0.85904264
4,4,0.7689235
0,0,0.9906641
6,6,0.9258716
2,2,0.7341723
4,4,0.80279446
1,1,0.9456775
3,3,0.5678898
7,7,0.9974831
2,3,0.8035218
8,8,0.72863805
5,3,0.5697508
9,9,0.79920065
0,0,0.99986506
3,5,0.6945788
2,3,0.5209501
3,3,0.9637081
2,2,0.9863616
7,7,0.99982566
6,6,0.9092178
3,5,0.4425682
2,2,0.92388624
5,2,0.52183163
9,9,0.9147971
0,0,0.5991535
5,5,0.57603663
9,9,0.95977587
9,1,0.585408
8,8,0.9968677
7,7,0.9846622
7,4,0.3610984
4,4,0.97860384
8,0,0.71958077
6,6,0.9686581
5,8,0.59167486
2,2,0.97731954
3,3,0.52340233
1,1,0.99217635
0,0,0.9999926
4,4,0.99979144
1,0,0.37503886
8,8,0.7607848
8,8,0.9999993
4,4,0.95033866
9,9,0.9918011
4,4,0.7246712
4,4,0.79710555
3,5,0.6128074
3,3,0.97219276
9,9,0.39095548
2,2,0.8624142
0,0,0.99926335
1,1,0.99556655
1,5,0.343821
8,8,0.50692296
4,3,0.40216935
4,4,0.94263566
8,8,0.54081404
3,3,0.5874258
2,5,0.68891567
9,9,0.69127125
5,5,0.876004
7,7,0.9398155
6,6,0.99963236
2,4,0.3630986
5,5,0.9990219
4,4,0.7345872
7,9,0.40490612
3,3,0.5300941
3,3,0.86762726
9,1,0.31399372
0,0,0.98030657
1,9,0.6907117
5,5,0.99653256
9,9,0.7514853
3,5,0.8168958
7,0,0.9726361
6,6,0.99273586
0,0,0.8167284
4,4,0.9756506
2,0,0.8953487
2,2,0.98292154
5,5,0.99348664
6,6,0.98753756
3,3,0.5035091
8,8,0.98355085
9,9,0.9974911
5,3,0.8303372
6,6,0.99672854
1,0,0.46971756
4,4,0.9917578
5,3,0.47444478
4,4,0.9093771
6,6,0.9280486
7,7,0.99472517
2,2,0.9808375
1,8,0.8774009
0,9,0.93213236
2,2,0.98536485
0,0,0.98932797
4,4,0.98704904
9,9,0.99607736
8,8,0.9739836
8,0,0.38888663
9,9,0.9825964
1,1,0.92186195
1,1,0.9999938
5,5,0.9708728
0,0,0.9981856
0,0,0.9998863
8,8,0.99665916
7,7,0.89136815
1,1,0.74895716
7,7,0.78181285
4,4,0.98283225
5,3,0.43233362
4,4,0.68145853
3,5,0.73727787
3,5,0.49388552
2,2,0.90211815
0,0,0.90555763
6,6,0.9977946
6,6,0.96257985
0,0,0.9957873
1,1,0.9475901
3,3,0.8064962
9,9,0.9999347
8,8,0.9968629
3,3,0.77153087
7,7,0.9999267
8,8,0.99510443
9,8,0.98343396
4,4,0.9740389
8,8,0.72868115
9,9,0.6646446
0,0,0.7816814
9,1,0.8189714
7,7,0.9928871
1,1,0.850034
6,6,0.9966139
2,5,0.3894077
9,5,0.65203506
5,3,0.5090539
6,4,0.61518764
9,0,0.66882116
3,4,0.725792
9,2,0.48572373
8,8,0.98424387
7,7,0.9198589
7,7,0.8721845
1,1,0.9179493
6,6,0.8247295
5,2,0.44043782
3,4,0.60647243
1,9,0.630371
3,3,0.9692271
1,2,0.59181607
2,2,0.7535094
7,5,0.4454514
1,1,0.9997608
8,8,0.93939775
2,2,0.76862234
0,0,0.9512235
9,9,0.9999434
7,2,0.7736781
9,9,0.99807286
8,8,0.9904233
8,8,0.99191076
6,6,0.7199351
7,7,0.9815066
3,3,0.86156917
7,7,0.998725
1,1,0.97072494
3,6,0.58983654
9,9,0.99984336
0,0,0.5033517
9,9,0.9999871
3,2,0.6094884
6,6,0.9751204
7,4,0.57608676
2,9,0.5545028
7,5,0.8233413
3,8,0.60645115
0,0,0.99963903
5,5,0.6496003
9,0,0.4984777
7,7,0.9979955
5,5,0.91054857
5,5,0.9957699
0,3,0.37775373
6,6,0.96663666
5,5,0.7220778
1,1,0.8309361
8,8,0.97069734
2,1,0.41515896
7,7,0.48526055
5,3,0.960874
9,9,0.970852
0,0,0.9032345
0,0,0.99519354
0,2,0.6332646
8,8,0.57889044
8,8,0.9933956
7,4,0.57238173
3,5,0.7171893
7,7,0.9492104
8,8,0.999846
9,9,0.8892944
3,0,0.79350156
7,2,0.53173846
9,9,0.9992717
7,7,0.99996924
8,8,0.99998343
7,7,0.99812883
9,9,0.99722856
8,3,0.65990084
5,5,0.9185312
4,4,0.89144206
8,0,0.92849654
3,7,0.6614273
7,7,0.9959496
6,3,0.40973637
3,3,0.6987103
8,8,0.62249804
2,2,0.8560061
1,1,0.6926048
9,9,0.8666232
5,2,0.4271878
7,6,0.84229964
3,3,0.70044774
9,1,0.55002207
5,5,0.55138296
5,7,0.48640072
8,8,0.9903866
7,7,0.9935334
3,3,0.8519121
5,5,0.82227623
3,4,0.49025464
5,5,0.912199
9,9,0.9819826
7,7,0.42377675
6,6,0.97493184
7,7,0.9460983
3,4,0.7679202
6,4,0.40561295
4,4,0.96344715
3,5,0.72717404
9,9,0.98291147
4,4,0.8359575
2,2,0.50296843
1,1,0.99985886
9,9,0.9278275
6,5,0.78372085
0,0,0.99663794
2,2,0.40214455
6,6,0.8516553
7,7,0.97241807
4,4,0.74153286
7,7,0.968455
9,9,0.99995375
0,8,0.7883846
7,9,0.85055804
4,4,0.90031755
3,5,0.83956575
5,3,0.45427847
3,3,0.63021386
1,1,0.97148615
1,1,0.99999225
2,3,0.47679028
6,6,0.7934113
8,8,0.98102367
2,2,0.4521333
1,9,0.92376375
7,5,0.8711803
8,8,0.8809012
5,5,0.9268662
9,8,0.9700276
6,6,0.8789377
1,1,0.9845781
1,8,0.98715276
5,5,0.50411624
0,0,0.99509877
6,6,0.4339554
0,0,0.99265987
9,9,0.9963761
2,2,0.98208076
6,6,0.6661608
5,2,0.87766206
8,0,0.41355723
9,9,0.9945696
5,2,0.47105077
5,5,0.9758493
6,6,0.99856156
2,2,0.98597103
9,9,0.9994173
1,1,0.98531425
5,8,0.32186717
8,5,0.95501095
8,0,0.88648444
7,7,0.99790454
1,1,0.9991505
7,5,0.5079069
3,4,0.89001656
5,2,0.53247577
4,4,0.95600224
9,9,0.88541746
7,7,0.99968696
5,5,0.69318235
2,3,0.58637863
9,9,0.8281987
9,9,0.97375643
4,4,0.8710744
7,6,0.7950169
4,2,0.8495014
1,1,0.9961557
3,3,0.9758754
8,8,0.95178086
7,7,0.8670066
9,9,0.99266946
0,0,0.74639654
4,4,0.99020505
5,5,0.6585306
7,7,0.9997172
5,2,0.9490991
2,2,0.6134398
8,8,0.65597117
7,7,0.9998344
6,6,0.9967726
9,9,0.86258745
6,6,0.6843842
9,9,0.7190514
3,5,0.3736964
8,8,0.9999356
5,5,0.8130837
6,6,0.9991373
6,6,0.9948965
9,9,0.99973327
5,5,0.97253966
7,7,0.8352199
8,8,0.9998691
0,0,0.96565974
5,3,0.86669785
0,4,0.58312917
7,7,0.985121
4,2,0.32529718
8,8,0.90565085
2,2,0.74878
5,5,0.827878
1,9,0.9404985
3,5,0.64516324
2,4,0.70010316
2,2,0.9137905
6,6,0.98111355
2,4,0.9579947
1,1,0.9969081
7,2,0.8279633
4,6,0.3698273
6,4,0.8921195
3,5,0.49329564
1,1,0.5020073
3,5,0.62548834
7,7,0.92383426
2,2,0.61463434
1,1,0.7228405
3,5,0.87945515
7,7,0.8825914
0,0,0.8184926
8,8,0.99387956
4,4,0.84546214
4,4,0.873679
5,2,0.51698846
7,7,0.67567533
9,3,0.6384712
5,5,0.73497504
4,4,0.8623491
3,3,0.26958066
9,0,0.9780598
6,3,0.5142445
8,8,0.94585925
2,2,0.582254
3,3,0.9012056
3,4,0.71430963
1,1,0.994443
6,6,0.99903834
1,1,0.9589263
7,7,0.999998
0,0,0.8267749
3,3,0.45720464
4,6,0.88759124
2,2,0.7584645
9,9,0.56156135
4,4,0.47456357
5,5,0.46792284
8,8,0.5923063
2,7,0.88462514
7,2,0.34877145
0,0,0.996851
9,9,0.99917895
6,4,0.6287199
8,8,0.7860955
0,0,0.7619277
8,8,0.99596053
2,2,0.7991189
8,8,0.99999774
5,5,0.99752766
7,7,0.99670655
7,7,0.90908587
2,2,0.97198266
2,2,0.9917429
0,0,0.99924266
0,0,0.98369056
0,9,0.9917115
7,7,0.55009526
4,4,0.47382718
1,1,0.9984825
6,6,0.81377536
6,6,0.9997075
8,1,0.46853554
8,4,0.5222324
9,9,0.90865356
0,0,0.99503905
9,9,0.9805571
0,0,0.9769176
1,1,0.99999905
3,2,0.8233633
3,6,0.98979366
0,0,0.9901654
9,9,0.99400556
6,2,0.85852605
6,6,0.996932
2,4,0.98769194
6,6,0.9497754
3,4,0.6946825
4,2,0.86746114
0,1,0.3816213
8,8,0.7057458
4,6,0.25905156
1,1,0.9532432
4,4,0.93781006
0,0,0.8316725
6,3,0.52567685
5,4,0.35437536
0,0,0.49592495
9,9,0.99999297
9,5,0.7246533
9,9,0.7892457
9,9,0.999956
1,9,0.6672857
2,2,0.87856215
3,4,0.5332222
5,5,0.9410694
4,4,0.9849685
2,2,0.9892776
9,9,0.76312935
6,3,0.8377687
0,8,0.7434918
9,0,0.33941773
6,6,0.99997807
6,6,0.9957574
8,8,0.8788575
0,0,0.93271655
6,6,0.9537593
1,1,0.6367592
4,4,0.69261485
6,6,0.9978084
8,8,0.9768014
0,0,0.79247653
5,5,0.9818586
4,4,0.8944159
1,9,0.49201587
2,2,0.8803505
0,0,0.9345272
9,9,0.9999893
6,6,0.9872016
4,4,0.950934
2,6,0.6196657
4,4,0.6855689
6,6,0.9949765
5,0,0.80659336
9,9,0.9965856
7,7,0.8649207
7,7,0.99994767
4,4,0.60827523
6,6,0.48145896
5,2,0.90928894
0,0,0.8259243
1,9,0.8870948
9,5,0.5557382
0,0,0.8574095
3,3,0.7829817
1,5,0.49613887
9,9,0.9995468
0,0,0.9999244
9,9,0.8659119
7,2,0.8028826
8,8,0.589194
6,6,0.9880812
7,7,0.99138546
6,6,0.9866523
8,8,0.99994874
2,5,0.42902225
4,4,0.9993063
5,5,0.997733
3,3,0.88885707
0,0,0.9995597
3,3,0.85352206
2,6,0.8020674
1,1,0.9974988
7,7,0.9998938
5,5,0.99487275
9,0,0.8721516
3,3,0.5638342
4,4,0.9093863
5,3,0.6552186
7,3,0.31765398
1,1,0.9594492
5,5,0.9986266
0,2,0.3967056
1,1,0.8791953
1,1,0.99990726
1,9,0.87734145
9,8,0.578178
7,7,0.9391392
5,5,0.67388606
4,2,0.6045837
9,9,0.9994553
7,7,0.99999416
8,8,0.97406673
1,6,0.8230571
0,0,0.92622197
2,7,0.53579855
8,0,0.56540036
5,5,0.99410015
6,1,0.3721365
7,7,0.512077
0,0,0.9734326
1,6,0.878379
4,4,0.42472163
8,8,0.9999218
4,2,0.35080844
4,4,0.9596744
6,6,0.9998286
6,6,0.9977635
5,4,0.941705
8,8,0.8658914
1,1,0.9999881
8,8,0.9998661
4,4,0.7154522
6,6,0.9836886
5,5,0.41237837
9,9,0.99992275
2,2,0.7493416
2,2,0.5413854
1,1,0.99550664
4,4,0.6243619
9,9,0.9999783
1,1,0.99917513
6,6,0.96985114
7,7,0.58680546
2,2,0.99006826
0,0,0.4577169
1,1,0.96874344
7,4,0.83579445
6,6,0.9420692
5,1,0.42354822
2,2,0.72677994
2,2,0.9778225
5,5,0.80277
6,5,0.4115836
0,0,0.97378856
9,0,0.5136613
0,9,0.7657584
1,1,0.9997124
5,7,0.5724998
3,1,0.71540314
3,3,0.51985586
5,3,0.87270856
8,8,0.9993131
7,7,0.99991786
5,5,0.4310956
6,6,0.9376733
5,3,0.40591815
8,8,0.9634512
0,0,0.9617268
5,5,0.7458985
9,9,0.96643484
4,4,0.82152295
6,6,0.42423597
5,5,0.90924686
1,1,0.9330375
1,9,0.558663
0,0,0.96093124
3,5,0.9592611
3,3,0.4477079
9,9,0.998694
4,7,0.8272823
8,8,0.9996793
1,1,0.93512636
7,7,0.99979573
7,7,0.99226534
9,9,0.96189463
9,9,0.9999646
4,4,0.92340744
3,2,0.44497272
6,6,0.99814653
3,2,0.74641544
2,2,0.44678098
8,8,0.9215075
2,2,0.8252449
7,7,0.96273726
6,6,0.6157712
7,7,0.99917334
0,2,0.977475
2,2,0.89742917
1,9,0.74630696
2,2,0.5520576
9,9,0.99395144
4,4,0.64342326
6,6,0.86132437
9,9,0.86987513
6,6,0.90202814
1,4,0.7169568
0,0,0.8810361
1,1,0.8730408
8,8,0.9832829
7,7,0.9563361
0,9,0.91119677
0,0,0.9977418
4,4,0.921061
7,7,0.99996614
4,4,0.9981622
2,5,0.9251299
6,6,0.8780107
9,9,0.9530117
5,7,0.51229304
9,9,0.827761
0,0,0.53142226
7,5,0.40056446
4,4,0.9932672
5,5,0.28561276
8,8,0.99996626
1,1,0.9771708
4,4,0.8140502
7,4,0.67524874
9,9,0.9860082
9,9,0.99670607
8,8,0.9958111
8,6,0.9328255
6,6,0.5441487
3,3,0.61656666
7,7,0.98850155
0,0,0.982418
8,8,0.9318848
9,9,0.7991864
6,0,0.9280573
2,2,0.96644574
4,2,0.5003624
6,6,0.6812097
2,2,0.9308719
9,9,0.99847597
7,7,0.9905876
4,4,0.5685674
6,6,0.6910136
8,8,0.92179596
5,5,0.9035547
6,6,0.6862717
1,1,0.9962843
3,6,0.685904
5,5,0.7448792
9,9,0.9148931
9,1,0.93909377
1,9,0.99826425
3,3,0.8097412
2,0,0.9837504
0,0,0.99236286
3,3,0.53034294
0,0,0.9962823
2,4,0.77863586
0,0,0.6595881
7,7,0.4981197
3,3,0.49007648
9,9,0.9604874
3,5,0.8082621
5,4,0.53175867
7,7,0.4417822
6,5,0.43504065
5,5,0.55851126
9,5,0.38916382
5,5,0.7254086
6,6,0.9990368
1,1,0.998214
2,2,0.6139164
4,4,0.4670244
0,0,0.8712667
2,2,0.62132454
7,7,0.9968189
8,8,0.9602586
4,4,0.83049047
4,4,0.99919194
0,2,0.9203237
9,9,0.9892954
5,5,0.6957342
9,9,0.99972075
2,2,0.38647246
9,5,0.3304405
3,5,0.5209427
2,6,0.76559275
4,4,0.6260432
3,3,0.66090184
2,2,0.60723007
2,2,0.9676973
8,0,0.89711535
8,0,0.67775923
6,2,0.4302064
8,0,0.98423266
1,1,0.9999697
6,2,0.27174336
8,0,0.5218393
9,6,0.37287834
8,2,0.50582093
2,2,0.43350106
1,2,0.8937301
4,5,0.58971906
9,9,0.99416625
1,9,0.853299
5,5,0.8867518
7,7,0.89885855
1,1,0.99962676
6,3,0.52368134
0,0,0.98846483
1,1,0.99859923
5,4,0.45037708
2,0,0.6269812
8,8,0.99086714
1,1,0.7269791
1,1,0.980163
3,3,0.7369269
8,8,0.9960478
1,1,0.9970817
3,8,0.49793747
1,1,0.97853035
8,8,0.9999614
5,2,0.4372435
1,1,0.5376367
9,1,0.9725824
0,8,0.5701626
3,5,0.7288357
0,8,0.792075
4,4,0.9908131
0,0,0.96283144
5,3,0.49784365
1,9,0.98703605
2,2,0.5340007
0,0,0.9995701
4,4,0.7076935
9,9,0.95694023
5,5,0.5003717
1,1,0.71945316
2,2,0.8971179
2,4,0.5477746
7,7,0.92659765
8,0,0.79386866
7,7,0.9157077
2,2,0.6518499
4,4,0.9472961
5,5,0.72808254
3,3,0.31748793
4,7,0.46987727
0,0,0.76766557
6,4,0.8299616
1,1,0.9966653
5,5,0.7842507
